id	post_id	thread_id	type	visual_id	formula
14395934	1596078	1558734	answer	140200	\log a b =\log a+\log b
14395935	1596078	1558734	answer	80978	3.
14395936	1596078	1558734	answer	3075	101
14395937	1596078	1558734	answer	109695	\sin'=\cos
14395938	1596078	1558734	answer	731559	\cos'=-\sin
14395939	1596078	1558734	answer	6982131	x>0\to x>\sin x
14395940	1596078	1558734	answer	2085674	\cos 0=1,\sin 0=0
14395941	1599982	1558734	answer	694	\sin
14395942	1599982	1558734	answer	695	\cos
14395943	1599982	1558734	answer	810855	f''=-f
14395944	1599982	1558734	answer	694	\sin
14395945	1599982	1558734	answer	317936	f(0) = 0, f'(0) = 1
14395946	1599982	1558734	answer	695	\cos
14395947	1599982	1558734	answer	2990443	f(0) = 1, f'(0) = 0
14395948	1599982	1558734	answer	694	\sin
14395949	1599982	1558734	answer	695	\cos
14395950	1599982	1558734	answer	1294	\pi
14395951	1599982	1558734	answer	694	\sin
14395952	1599982	1558734	answer	1294	\pi
14395953	1599982	1558734	answer	57216	(x(t), y(t))
14395954	1599982	1558734	answer	342	1
14395955	1599982	1558734	answer	6982132	(x(t), y(t))'
14395956	1599982	1558734	answer	57216	(x(t), y(t))
14395957	1599982	1558734	answer	6982133	(x(t), y(t))'=(-y(t), x(t))
14395958	1599982	1558734	answer	524869	x''=-x
14395959	1599982	1558734	answer	224521	y''=-y
14395960	1599982	1558734	answer	6982134	x=\sin, y=\cos
14395961	1599982	1558734	answer	698	2\pi
14395962	1597307	1558734	answer	64492	f'(x) = kf(x)
14395963	1597307	1558734	answer	1283945	 e^{ix} = \cos{x} + i \sin{x}. 
14395964	1605414	1558734	answer	6982135	a > 0 \text{ and } x = \frac{p}{q} \in \mathbb{Q} 
14395965	1605414	1558734	answer	6982136	a^x = a^\frac{p}{q} 
14395966	1605414	1558734	answer	177	n
14395967	1605414	1558734	answer	4655	x \in \mathbb{R} 
14395968	1605414	1558734	answer	15566	a^x
14395969	1605414	1558734	answer	68	y
14395970	1605414	1558734	answer	6982137	 \alpha < x < \beta, \alpha, \beta \in \mathbb{Q}
14395971	1605414	1558734	answer	6982138	a^\alpha \leq y \leq a^ \beta
14395972	1605414	1558734	answer	15566	a^x
14395973	1605414	1558734	answer	250990	\log_a (x)
14395974	1605414	1558734	answer	15566	a^x
14395975	1605414	1558734	answer	297	t
14395976	1605414	1558734	answer	6859934	a^t = x
14395977	1605414	1558734	answer	309531	\sin(\alpha + \beta)
14395978	1605414	1558734	answer	176835	\cos(\alpha + \beta)
14395979	1605414	1558734	answer	75791	\sin^2 x + \cos^2 x = 1
14395980	1605414	1558734	answer	694	\sin
14395981	1605414	1558734	answer	695	\cos
14395982	1605414	1558734	answer	1	f
14395983	1605414	1558734	answer	627	g
14395984	1605414	1558734	answer	6748	1.
14395985	1605414	1558734	answer	6982139	f(\alpha + \beta) = f(\alpha)g(\beta) + f(\beta) g(\alpha)
14395986	1605414	1558734	answer	17421	2.
14395987	1605414	1558734	answer	6982140	g(\alpha + \beta) = g(\alpha)g(\beta) - f(\alpha)f(\beta) 
14395988	1605414	1558734	answer	80978	3.
14395989	1605414	1558734	answer	2549190	f^2(x) + g^2(x) = 1
14395990	1605414	1558734	answer	34951	4.
14395991	1605414	1558734	answer	6982141	f(0) = 0 , g(0) = 1, f(\frac{\pi}{2}) = 1, g(\frac{\pi}{2}) = 0
14395992	1605414	1558734	answer	6982142	\sin(x) = f(x) 
14395993	1605414	1558734	answer	6982143	\cos(x) = g(x)
14395994	1605414	1558734	answer	110274	e^{ix} = \cos(x) + i \sin(x)
14395995	1605414	1558734	answer	1073	e
14395996	1605414	1558734	answer	815227	e:= \lim_{n\to \infty} (1 + \frac{1}{n})^n
14395997	1605414	1558734	answer	15566	a^x
14395998	1605414	1558734	answer	67	x
14395999	1605414	1558734	answer	1001001	\lim _{h \to 0} (1 + h)^{\frac{1}{h}} = e
14396000	1605414	1558734	answer	250990	\log_a(x)
14396001	1605414	1558734	answer	6982144	[\log_a(x)]' = \lim_{h \to 0} \frac{1}{x} \log_a \left( 1 + \frac{h}{x}\right)^\frac{x}{h}
14396002	1605414	1558734	answer	6982145	[\log_a(x)]' = \frac{\log_a (e)}{x}
14396003	1605414	1558734	answer	1385	\log
14396004	1605414	1558734	answer	1073	e
14396005	1605414	1558734	answer	15566	a^x
14396006	1605414	1558734	answer	250990	\log_a(x)
14396007	1605414	1558734	answer	6982146	(a^x)' = a^x \log_e (a)
14396008	1605414	1558734	answer	159	a
14396009	1605414	1558734	answer	1073	e
14396010	1605414	1558734	answer	60530	f' = f
14396011	1605414	1558734	answer	15566	a^x
14396012	1605414	1558734	answer	8287	15
14396013	1605414	1558734	answer	694	\sin
14396014	1605414	1558734	answer	695	\cos
14396015	1605414	1558734	answer	1593	10
14396016	1558787	1558734	answer	14647	\exp
14396017	1558787	1558734	answer	994580	y'=y,y(0)=1
14396018	1558787	1558734	answer	14647	\exp
14396019	1558787	1558734	answer	14647	\exp
14396020	1558787	1558734	answer	6982147	y'=y,y(0)=0
14396028	1558787	1558734	answer	1764	(0,\infty)
14396029	1558787	1558734	answer	68451	e^x \geq 1+x
14396030	1558787	1558734	answer	1627	+\infty
14396031	1558787	1558734	answer	1627	+\infty
14396032	1558787	1558734	answer	1628	-\infty
14396033	1558787	1558734	answer	2775866	0
14396034	1558787	1558734	answer	6982148	\exp(t+s)=\exp(t)\exp(s)
14396035	1558787	1558734	comment	994580	y'=y,\ y(0)=1
14396036	1558787	1558734	comment	132808	y' = y
14396037	1558787	1558734	comment	9663	y(0) = 1
14396038	1558787	1558734	comment	6982149	f(x) = y(x)/e^{x}
14396039	1558787	1558734	comment	3847	f(x) = 1
14396040	1558787	1558734	comment	67	x
14396041	1558787	1558734	comment	1	f
14396042	1558787	1558734	comment	6982150	f'(x) = \frac{y'(x)e^x-y(x)e^x}{(e^x)^2}
14396043	1558787	1558734	comment	68	y
14396044	1558787	1558734	comment	1301	e^x
14396045	1558787	1558734	comment	6982149	f(x)=y(x)/e^x
14396046	1603028	1558734	answer	6982151	\log x = \int_{1}^{x}(dt/t)
14396047	1603028	1558734	answer	6982152	\exp(x) = \lim_{n \to \infty}(1 + (x/n))^{n},\, \log x = \lim_{n \to \infty}n(x^{1/n} - 1)
14396048	1603028	1558734	answer	11674	a^{b}
14396049	1603028	1558734	answer	2637983	a > 0, b \in \mathbb{R}
14396050	1603028	1558734	answer	6982153	\log x = \lim_{h \to 0}(a^{h} - 1)/h
14396051	1603028	1558734	answer	994581	f'(x) = f(x), f(0) = 1
14396052	1603028	1558734	answer	318	P
14396053	1603028	1558734	answer	3567	x^{2} + y^{2} = 1
14396054	1603028	1558734	answer	8074	O
14396055	1603028	1558734	answer	158072	A = (1, 0)
14396056	1603028	1558734	answer	318	P
14396057	1603028	1558734	answer	125071	(\cos \theta, \sin \theta)
14396058	1603028	1558734	answer	206	\theta
14396059	1603028	1558734	answer	17756	AP
14396060	1603028	1558734	answer	206	\theta
14396061	1603028	1558734	answer	2085676	AOP
14396062	1603028	1558734	answer	17645	\arctan x
14396063	1603028	1558734	answer	6982154	\int_{0}^{x}dt/(1 + t^{2})
14396064	1603028	1558734	answer	5540801	\exp(x + iy) = \exp(x)(\cos y + i \sin y)
14396065	1603028	1558734	answer	18187	y'' + y = 0
14396066	1601460	1558734	answer	6982155	f(b,x) = b^x = \underbrace{b \cdot b \dots b}_{x \text{ times}}
14396067	1601460	1558734	answer	465607	f(b,x)
14396068	1601460	1558734	answer	368	b
14396069	1601460	1558734	answer	67	x
14396070	1601460	1558734	answer	6982156	b \mapsto b^x
14396071	1601460	1558734	answer	368	b
14396072	1601460	1558734	answer	465607	f(b,x)
14396073	1601460	1558734	answer	67	x
14396074	1601460	1558734	answer	368	b
14396075	1601460	1558734	answer	1562021	x \mapsto b^x
14396076	1601460	1558734	answer	368	b
14396077	1601460	1558734	answer	247802	b^x
14396078	1601460	1558734	answer	2276101	x=\log_b(y)
14396079	1601460	1558734	answer	1695958	b^x=y
14396080	1601460	1558734	answer	6982157	\exp(x) := \lim_{n \rightarrow \infty} \left(1 + \frac{x}{n}\right)^{n}.
14396081	1601460	1558734	answer	15977	\exp(x) = e^x
14396082	1601460	1558734	answer	1073	e
14396083	1601460	1558734	answer	574315	e:=\lim_{n \rightarrow \infty}\left(1 + \frac{1}{n}\right)^n.
14396084	1601460	1558734	answer	1073	e
14396085	1601460	1558734	answer	1050950	\sin, \cos, \tan
14396086	1601460	1558734	answer	16162	(1,0)
14396087	1601460	1558734	answer	206	\theta
14396088	1601460	1558734	answer	33608	\cos(\theta)
14396089	1601460	1558734	answer	67	x
14396090	1601460	1558734	answer	7642	\sin(\theta)
14396091	1601460	1558734	answer	68	y
14396092	1601460	1558734	answer	178566	(\cos(\theta), \sin(\theta))
14396093	1601460	1558734	answer	2953	(0,1)
14396094	1601460	1558734	answer	206	\theta
14396095	1601460	1558734	answer	6982158	(-\sin(\theta),(\cos(\theta)))
14396096	1601460	1558734	answer	6982159	\text{rotate}_\theta\left(\begin{bmatrix}a \\ b\end{bmatrix}\right)= \begin{bmatrix}\cos(\theta) & -\sin(\theta) \\ \sin(\theta) & \cos(\theta)\end{bmatrix}\begin{bmatrix}a \\ b\end{bmatrix} = \begin{bmatrix}a \cos(\theta) - b \sin(\theta) \\ a \sin(\theta) + b \cos(\theta)\end{bmatrix}.
14396097	1601460	1558734	answer	334896	\cos(\theta) + i \sin(\theta)
14396098	1601460	1558734	answer	206	\theta
14396099	1601460	1558734	answer	5401	\mathbb{R}^2
14396100	1601460	1558734	answer	1492	\mathbb{C}
14396101	1601460	1558734	answer	6982160	\left(\cos(\theta) + i \sin(\theta)\right)(a + bi) = \left(a \cos(\theta)-b \sin(\theta)\right) + i\left(a \sin(\theta) + b \cos(\theta)\right)
14396102	1601460	1558734	answer	6982161	\left(1 + \frac{i\theta}{n}\right)z \approx \text{rotate}_\frac{\theta}{n}(z).
14396103	1601460	1558734	answer	6982162	\exp(i \theta) = \lim_{n \rightarrow \infty}\left(1 + \frac{i \theta}{n}\right)^n
14396104	1601460	1558734	answer	44	z
14396105	1601460	1558734	answer	6982163	\left(1 + \frac{i \theta}{n}\right)^n z \approx \underbrace{\left(\text{rotate by } \frac{\theta}{n}\right)\left(\text{rotate by } \frac{\theta}{n}\right) \dots \left(\text{rotate by } \frac{\theta}{n}\right)}_{n \text{ times}}z = \left(\text{rotate by } \theta\right) z.
14396106	1601460	1558734	answer	206	\theta
14396107	1601460	1558734	answer	334896	\cos(\theta) + i \sin(\theta)
14396108	1601460	1558734	answer	6982164	\exp(ix) = \cos(x) + i \sin(x).
14396109	1601460	1558734	answer	49724	\exp(x)
14396110	1601460	1558734	answer	4967	\exp(z)
14396111	1601460	1558734	answer	1073	e
14396112	1601460	1558734	answer	15977	\exp(x) = e^x
14396113	1603034	1558734	answer	4175811	e^z.
14396114	1603034	1558734	answer	839327	\exp'(z)=\exp(z)
14396115	1603034	1558734	answer	3502235	\lim_{n\to\infty}{(1+\dfrac zn)^n}
14396116	1603034	1558734	answer	241737	\ln(z)
14396117	1603034	1558734	answer	839328	\ln'(z)=\dfrac1z
14396118	1603034	1558734	answer	6982165	e^{is}=:\cos(s)+i\sin(s)
14396119	1603034	1558734	answer	6982166	\cos^2(s)+\sin^2(s)=1
14396120	1603034	1558734	answer	153306	ds=\sqrt{dx^2+dy^2}
14396121	1558779	1558734	answer	1301	e^x
14396122	1558779	1558734	answer	251332	\sin(x)=\frac{e^{ix}-e^{-ix}}{2i}
14396123	1558779	1558734	answer	361691	\cos(x)=\frac{e^{ix}+e^{-ix}}{2}
14396124	1558779	1558734	answer	1301	e^x
14396125	1558779	1558734	answer	691	\sin(x)
14396126	1558779	1558734	answer	692	\cos(x)
14396127	1558779	1558734	answer	12878	\ln(x)
14396128	1558779	1558734	answer	1301	e^x
14396129	1558779	1558734	answer	1301	e^x
14396130	1558779	1558734	answer	138327	f^\prime(x)=f(x)
14396131	1558779	1558734	answer	13936	f(0)=1
14396132	1558779	1558734	answer	691	\sin(x)
14396133	1558779	1558734	answer	692	\cos(x)
14396134	1558779	1558734	answer	6982167	(f(x))^2+(g(x))^2=1
14396135	1558779	1558734	answer	6982168	f(-x)=-f(x)\wedge g(-x)=g(x)
14396136	1558779	1558734	answer	314352	f(x+y)=f(x)g(y)+f(y)g(x)
14396161	1558759	1558737	answer	15010	(0,2)
14396162	1558759	1558737	answer	6982171	 \frac00 = \frac{0\times 1}{0} = 1 \qquad\text{and}\qquad \frac00 = \frac{0\times 2}{0} = 2 
14396163	1558759	1558737	answer	342	1
14396164	1558759	1558737	answer	358	2
14396165	1558759	1558737	answer	3417	\frac00
14396166	1558739	1558739	question	6982172	\sum_{n=1}^\infty\left(1-\frac1{\sqrt n}\right)^n
14396167	1558739	1558739	comment	6982173	\left(1-\frac1{\sqrt n}\right)^n \sim e^{-\sqrt{n}}
14396168	1558739	1558739	comment	56615	e^{-1/2}
14396169	1558739	1558739	comment	8074	O
14396170	1558761	1558739	answer	6982174	 a_n = \left(1-\frac{1}{\sqrt n}\right)^n = e^{n\ln\left(1-\frac1{\sqrt n}\right) } 
14396171	1558761	1558739	answer	225568	\ln(1-x)
14396172	1558761	1558739	answer	2775866	0
14396173	1558761	1558739	answer	5779118	\ln(1-x) = -x-\frac{x^2}{2} + o(x^2)
14396174	1558761	1558739	answer	6982175	 a_n = e^{-n\ln\left(\frac1{\sqrt n} + \frac1{2n} + o(\frac{1}{n})\right) } = e^{-\sqrt n - \frac{1}{2} + o(1) } \operatorname*{\sim}_{n\to\infty} e^{- \frac{1}{2}}e^{-\sqrt n}. 
14396175	1558761	1558739	answer	36797	\sum_n a_n
14396176	1558761	1558739	answer	4494614	\sum_n e^{-\sqrt n}
14396177	1558764	1558739	answer	912289	\left(1-\frac{1}{\sqrt{n}}\right)^{\sqrt{n}}
14396178	1558764	1558739	answer	85182	\frac{1}{e}
14396179	1558764	1558739	answer	334498	\le \frac{1}{2}
14396180	1558764	1558739	answer	177	n
14396181	1558764	1558739	answer	6982176	\le \frac{1}{2^{\sqrt{n}}}
14396182	1558764	1558739	answer	5957	\frac{1}{n^2}
14396183	1558764	1558739	answer	6982177	\ln(2^{\sqrt{n}})=\sqrt{n}(\ln 2)
14396184	1558764	1558739	answer	6982178	\ln(n^2)=2\ln n
14396185	1558764	1558739	answer	6982179	\sqrt{n}(\ln 2)
14396186	1558764	1558739	answer	4569650	2\ln n
14396187	1558764	1558739	answer	11860	\sum \frac{1}{n^2}
14396188	1558814	1558739	answer	6982180	 \left(1-\frac1{\sqrt n}\right)\le e^{-\frac1{\sqrt n}} 
14396189	1558814	1558739	answer	69627	1+x\le e^x
14396190	1558740	1558740	question	6982181	500n=4000(1.016)^n
14396191	1558802	1558740	answer	6982182	 n = - \frac{W(-\frac{4000}{500} \ln(1.016))}{\ln(1.016)} 
14396192	1558802	1558740	answer	1832147	W(a)
14396193	1558802	1558740	answer	1705235	xe^x=a
14396194	1558802	1558740	answer	6982183	n\approx9.26787
14396195	1558802	1558740	answer	6982184	n\approx 204.047
14396196	1558742	1558742	title	8448804	g(n)=f(f(n))+1
14396197	1558742	1558742	question	537661	f,g:\mathbb{N} \to \mathbb{N}
14396198	1558742	1558742	question	6982185	A=\{f(n)|n \in \mathbb{N}\}, B=\{g(n)|n \in \mathbb{N}\}
14396199	1558742	1558742	question	3851	A \cap B=\emptyset
14396200	1558742	1558742	question	2014030	A \cup B= \mathbb{N}
14396201	1558742	1558742	question	6982186	g(n)=f(f(n))+1 \quad \forall n \in \mathbb{N}
14396202	1558742	1558742	question	104262	f(n+1)>f(n)
14396203	1558742	1558742	question	1939099	g(n+1)>g(n)
14396204	1558742	1558742	question	6982187	f(240)
14396205	1558742	1558742	question	2611	f(1)=1
14396206	1558742	1558742	question	19641	g(1)=1
14396207	1558742	1558742	question	6982188	f(1)=1: g(1)=f(f(1))+1=f(1)+1=2
14396208	1558742	1558742	question	6982189	g(1)=1: g(1)=f(f(1))+1=1, f(f(1))=0
14396209	1558742	1558742	question	6982190	f(1)=1, g(1)=2
14396210	1558742	1558742	question	42377	f(2)=3
14396211	1558742	1558742	question	674411	g(2)=3
14396212	1558742	1558742	question	6982191	f(2)=3: g(2)=f(f(2))+1=f(3)+1
14396213	1558742	1558742	question	6982192	g(2)=3: g(2)=f(f(2))+1=3, f(f(2))=2=g(1)
14396214	1558742	1558742	question	6982193	f(2)=3, g(2)=f(3)+1>4
14396215	1558742	1558742	question	44254	f(3)=4
14396216	1558788	1558742	answer	1	f
14396217	1558788	1558742	answer	627	g
14396218	1558788	1558742	answer	6982194	f(n)=\lfloor \phi n\rfloor
14396219	1558788	1558742	answer	6982195	g(n)=f(n)+n=\left\lfloor \phi^2n\right\rfloor
14396220	1558788	1558742	answer	778787	\phi:=\frac{1+\sqrt5}2
14396221	1558788	1558742	comment	2716	\phi
14396222	1558788	1558742	comment	2699	\phi^2
14396223	1558743	1558743	comment	177	n
14396224	1558743	1558743	comment	158	i
14396225	1558743	1558743	comment	158	i
14396226	1558745	1558745	question	6982196	f(x)=x+Int(x)
14396227	1558745	1558745	question	3028323	f(x)=x-n
14396228	1558745	1558745	question	1138420	x\in [2n, 2n+1]
14396229	1558745	1558745	question	27389	 n\in N
14396230	1558754	1558745	answer	6800872	Int(x)
14396231	1558754	1558745	answer	6982197	Int(x+Int(x))
14396232	1558754	1558745	answer	6982198	2Int(x)
14396233	1558754	1558745	answer	6982199	g(y) = y - \dfrac{Int(y)}{2}
14396234	1558754	1558745	answer	6982196	f(x)=x+Int(x)
14396235	1558754	1558745	comment	1805	f(x)
14396236	1558754	1558745	comment	35202	g(y)
14396237	1558754	1558745	comment	6982200	g(3.6) = 2.1
14396238	1558754	1558745	comment	6982201	f(2.1)=4.1\not = 3.6
14396239	1558754	1558745	comment	6982202	g(4.1)=2.1
14396240	1558754	1558745	comment	1754	g(x)
14396241	1558754	1558745	comment	277	R
14396242	1558746	1558746	question	273096	S^3 \to S^7 \to S^4
14396243	1558746	1558746	question	57423	S^7
14396244	1558758	1558758	question	6982203	\mathcal{A}:\mathcal{P_3}\rightarrow {M_{2,2}}
14396245	1558758	1558758	question	6982204	\mathcal{A}(a+bx+cx^2+dx^3)=
14396246	1558758	1558758	question	6982205	         \begin{bmatrix}         a+c+2d & 2a-3b+c+4d \\         b+2c-d & -a+4b+c-3d \\         \end{bmatrix} 
14396247	1558758	1558758	question	6074	\mathcal{A}
14396248	1558758	1558758	question	6074	\mathcal{A}
14396249	1558758	1558758	question	6074	\mathcal{A}
14396250	1558758	1558758	question	3226761	\mathcal{A}^{-1}
14396251	1558792	1558758	answer	54634	P_3
14396252	1558792	1558758	answer	36491	 \{1,x,x^2,x^3\} 
14396253	1558792	1558758	answer	39555	M_{2}(\mathbb{R})
14396254	1558792	1558758	answer	6982206	 \begin{bmatrix}1&0\\0&0\end{bmatrix} \quad\begin{bmatrix}0&1\\0&0\end{bmatrix} \quad\begin{bmatrix}0&0\\1&0\end{bmatrix} \quad \begin{bmatrix}0&0\\0&1\end{bmatrix} \quad 
14396255	1558792	1558758	answer	6982207	A \begin{bmatrix}a\\b\\c\\d\end{bmatrix}= \begin{bmatrix}a+c+2d\\2a-3b+c+4d\\b+2c-d\\-a+4b+c-3d\end{bmatrix} 
14396256	1558792	1558758	answer	319	T
14396257	1558792	1558758	answer	6982208	 T=\begin{bmatrix}1&0&1&2\\2&-3&1&4\\0&1&2&-1\\-1&4&1&-3\end{bmatrix} 
14396258	1558792	1558758	answer	565	A^{-1}
14396259	1558767	1558758	answer	2210	\mathbb{R}^4
14396260	1558767	1558758	answer	548641	M_{2,2}
14396261	1558767	1558758	answer	34414	(a,b,c,d)
14396262	1558762	1558762	title	159	a
14396263	1558762	1558762	title	368	b
14396264	1558762	1558762	question	34954	a, b \in \mathbb{Q}
14396265	1558762	1558762	question	6982209	\frac{a}{\sqrt{7 + 4\sqrt{3}}} + \frac{b}{\sqrt{7 - 4\sqrt{3}}} = \sqrt{4 + 2\sqrt{3}}
14396266	1558762	1558762	question	1002398	\sqrt{a \pm \sqrt{b}} = \sqrt{\frac{a + \sqrt{a^2 - b}}{2}} \pm \sqrt{\frac{a - \sqrt{a^2 - b}}{2}}
14396267	1558762	1558762	question	6982210	\frac{a}{2 + \sqrt{3}} + \frac{b}{2 - \sqrt{3}} = \sqrt{3}+1
14396268	1558762	1558762	question	6982211	2(a+b)+\sqrt{3}(b-a) = \sqrt{3}+1
14396269	1558762	1558762	comment	6982212	\sqrt{7^2-4^2 \cdot 3} = 1
14396270	1558774	1558762	answer	6982213	(b-a)\sqrt3 = \sqrt3
14396271	1558774	1558762	answer	6982214	2(a+b) = 1
14396272	1558774	1558762	answer	159	a
14396273	1558774	1558762	answer	368	b
14396274	1558774	1558762	answer	8522	\sqrt3
14396275	1558774	1558762	answer	6982211	2(a+b)+\sqrt{3}(b-a) = \sqrt{3}+1
14396276	1558801	1558762	answer	3176542	\frac{1}{\sqrt{7+4\sqrt{3}}}=2-\sqrt{3}
14396277	1558801	1558762	answer	6982215	\frac{1}{\sqrt{7-4\sqrt{3}}}=2+\sqrt{3}
14396278	1558801	1558762	answer	2619580	\sqrt{4+2\sqrt{3}}=1+\sqrt{3}
14396279	1558807	1558762	answer	6982216	\sqrt{ 4 + 2 \sqrt{3}} = \sqrt{ \sqrt {3} ^ 2 + 2 \sqrt{3} + 1} = \sqrt{ (\sqrt{3} + 1)^2} = \sqrt{3} + 1
14396280	1558807	1558762	answer	6982217	\sqrt{ 7 + 4 \sqrt{3}}= \sqrt{ 2^2 + 2\cdot 2 \sqrt{3} + \sqrt{3}^2} = \sqrt{ (2+ \sqrt{3})^2}= 2+ \sqrt{3}
14396281	1558807	1558762	answer	6982218	\sqrt{ 7 - 4 \sqrt{3}}= \sqrt{ 2^2 - 2\cdot 2 \sqrt{3} + \sqrt{3}^2} = \sqrt{ (2- \sqrt{3})^2}= 2- \sqrt{3}
14396282	1558807	1558762	answer	1002049	2- \sqrt{3}>0
14396283	1558807	1558762	answer	2184605	(2+ \sqrt{3})(2- \sqrt{3} ) = 1
14396284	1558807	1558762	answer	6982219	a(2- \sqrt{3})+ b (2+ \sqrt{3}) = \sqrt{3} + 1
14396285	1558807	1558762	answer	6982220	2 a + 2 b = 1\\ b-a =1
14396286	1558807	1558762	answer	6982221	a = -1/4, b = 3/4
14396287	1558771	1558771	question	6982222	W_1\oplus W_2=V \iff \dim(V)=\dim(W_1)+\dim(W_2) \wedge W_1\cap W_2={ \vec{o} }
14396288	1558771	1558771	question	3427	W_1 + W_2=V
14396289	1558771	1558771	comment	328722	V=W_1 + W_2
14396290	1558771	1558771	comment	6982223	V=W_1+W_1
14396291	1560488	1558771	answer	6982224	V \neq W_1 + W_2
14396292	1560488	1558771	answer	1546	v
14396293	1560488	1558771	answer	25	V
14396294	1560488	1558771	answer	3429	W_1 + W_2
14396295	1560488	1558771	answer	1598907	\dim V =\dim W_1 + \dim W_2
14396296	1560488	1558771	comment	6982225	W_1\cap W_2=\vec{o}
14396297	1558804	1558772	answer	71700	M_n(a,b)
14396298	1558804	1558772	answer	6982226	"P_n=""\det(M_{2n+1}(a,b))=0""."
14396299	1558804	1558772	answer	1115	n=1
14396300	1558804	1558772	answer	6982227	\det(M_n(a,b))=\begin{vmatrix}0&a&0\\b&0&a\\0&b&0\end{vmatrix}=b(a\cdot 0-b\cdot 0)=0,
14396301	1558804	1558772	answer	1398466	n\in\mathbb{N^*},
14396302	1558804	1558772	answer	4762	P_n
14396303	1558776	1558776	question	6982228	\vec{OM} = \frac{1}{3} * (\vec{OA} + \vec{OB} + \vec{OC})
14396304	1558776	1558776	question	2716493	\vec{AA_1}
14396305	1558859	1558776	answer	8074	O
14396306	1558859	1558776	answer	6982229	\{\vec{OP_i}\}
14396307	1558859	1558776	answer	58157	\vec{OM}
14396308	1558859	1558776	answer	6982230	\sum_{i=1}^{n}(\vec{OP_i}-\vec{OM})=0
14396309	1558859	1558776	answer	6982231	\sum_{i=1}^{n}(\vec{OP_i}-\vec{OM})=\sum_{i=1}^{n}\vec{OP_i}-n\vec{OM}
14396310	1558859	1558776	answer	6982232	\sum_{i=1}^{n}\vec{OP_i}-n\vec{OM}=0\implies\sum_{i=1}^{n}\vec{OP_i}=n\vec{OM}\implies \vec{OM}=\frac{1}{n}\sum_{i=1}^{n}\vec{OP_i}
14396311	1558820	1558776	answer	4	M
14396312	1558820	1558776	answer	263607	AA_1
14396313	1558820	1558776	answer	39549	2:1
14396314	1558820	1558776	answer	4	M
14396315	1558820	1558776	answer	6982233	\vec{OM}=\frac{1}{3}(\vec {OA}+\vec{OB}+\vec{OC})
14396316	1558777	1558777	title	83	k
14396317	1558777	1558777	title	1602	\binom{n}{k}
14396318	1558777	1558777	question	83	k
14396319	1558777	1558777	question	25	V
14396320	1558777	1558777	question	74612	\{e_1, ...,e_n \}
14396321	1558777	1558777	question	6982234	v \in V , v=\sum_{i=0}^nλ_ie_i
14396322	1558777	1558777	question	6982235	φ_i(v)=λ_i
